review_id,true_sentiment,predicted_sentiment,probability_positive
4677,positive,negative,0.43517277
4678,negative,positive,0.7604035
4679,positive,positive,0.6552008
4680,negative,positive,0.50604427
4681,negative,negative,0.043854974
4682,positive,positive,0.54056555
4683,negative,negative,0.4086197
4684,positive,positive,0.9533313
4685,negative,negative,0.13387357
4686,negative,negative,0.27596977
4687,positive,positive,0.9589556
4688,negative,negative,0.18690774
4689,negative,negative,0.11314702
4690,positive,positive,0.58380765
4691,positive,positive,0.71856326
4692,positive,positive,0.77201664
4693,negative,negative,0.04074851
4694,negative,negative,0.16192044
4695,positive,positive,0.6028056
4696,positive,positive,0.92501664
4697,negative,positive,0.5121256
4698,negative,negative,0.09731416
4699,positive,negative,0.49246198
4700,negative,negative,0.25819504
4701,negative,positive,0.94764185
4702,negative,negative,0.45810366
4703,positive,negative,0.26266068
4704,negative,negative,0.08395454
4705,negative,negative,0.17024781
4706,negative,negative,0.04692899
4707,negative,negative,0.40922534
4708,negative,negative,0.15605138
4709,positive,positive,0.88276106
4710,negative,negative,0.39112487
4711,positive,positive,0.9718147
4712,negative,negative,0.43961018
4713,positive,positive,0.9374181
4714,positive,positive,0.73958445
4715,positive,positive,0.5509136
4716,positive,positive,0.88269943
4717,negative,negative,0.07385836
4718,negative,negative,0.35057852
4719,negative,negative,0.0996689
4720,positive,positive,0.7130723
4721,negative,negative,0.1177604
4722,negative,positive,0.8768991
4723,negative,negative,0.1403806
4724,negative,negative,0.37449858
4725,negative,negative,0.27512777
4726,negative,negative,0.058502637
4727,negative,negative,0.3391432
4728,negative,negative,0.25835714
4729,positive,positive,0.83947045
4730,negative,negative,0.044707447
4731,negative,negative,0.38214388
4732,positive,positive,0.96319777
4733,positive,positive,0.783554
4734,positive,negative,0.32946172
4735,positive,positive,0.91860974
4736,negative,negative,0.22763376
4737,positive,positive,0.94010377
4738,positive,positive,0.8955919
4739,negative,negative,0.3290699
4740,positive,positive,0.62929106
4741,negative,negative,0.038388085
4742,negative,negative,0.24582091
4743,positive,positive,0.97156173
4744,negative,positive,0.539473
4745,negative,negative,0.46967423
4746,negative,negative,0.16637358
4747,positive,positive,0.9599952
4748,positive,positive,0.9655186
4749,negative,negative,0.041572887
4750,negative,positive,0.62761426
4751,positive,positive,0.89793015
4752,positive,positive,0.55877745
4753,positive,positive,0.6726468
4754,negative,negative,0.07533187
4755,positive,positive,0.8130999
4756,positive,positive,0.9578455
4757,negative,negative,0.12253768
4758,positive,negative,0.4441257
4759,positive,negative,0.41134185
4760,positive,positive,0.97140783
4761,negative,negative,0.36042055
4762,positive,positive,0.82500565
4763,positive,positive,0.90473723
4764,negative,negative,0.378268
4765,positive,positive,0.52203137
4766,positive,negative,0.2424777
4767,negative,negative,0.017528236
4768,negative,positive,0.5177095
4769,negative,negative,0.12631036
4770,positive,positive,0.8678968
4771,positive,positive,0.70685524
4772,negative,negative,0.036156558
4773,positive,positive,0.7429617
4774,negative,positive,0.9215903
4775,positive,negative,0.2598748
4776,positive,positive,0.90108323
4777,negative,negative,0.09654751
4778,negative,negative,0.04061757
4779,positive,negative,0.194964
4780,negative,negative,0.27243873
4781,positive,positive,0.8272421
4782,positive,positive,0.6779534
4783,negative,negative,0.3323169
4784,negative,negative,0.037119668
4785,negative,negative,0.23535295
4786,negative,negative,0.089864776
4787,positive,positive,0.5705883
4788,negative,negative,0.35419008
4789,positive,positive,0.6947618
4790,positive,negative,0.4875635
4791,negative,negative,0.11690741
4792,positive,positive,0.785126
4793,positive,positive,0.7643672
4794,positive,positive,0.82404244
4795,positive,negative,0.28980833
4796,positive,positive,0.7132231
4797,positive,negative,0.16123086
4798,positive,positive,0.70689565
4799,negative,negative,0.092687234
4800,negative,negative,0.105656885
4801,positive,positive,0.79552656
4802,positive,positive,0.6153769
4803,positive,negative,0.18348514
4804,negative,negative,0.33465904
4805,positive,positive,0.9715485
4806,positive,negative,0.29659384
4807,negative,negative,0.12558752
4808,positive,positive,0.5839127
4809,positive,positive,0.67557317
4810,negative,positive,0.7240073
4811,positive,negative,0.44628242
4812,negative,negative,0.4661875
4813,positive,positive,0.944496
4814,negative,negative,0.009979466
4815,positive,positive,0.81391585
4816,positive,positive,0.65153027
4817,negative,negative,0.03620161
4818,negative,negative,0.02190133
4819,negative,negative,0.16323411
4820,positive,positive,0.9203436
4821,negative,negative,0.18348409
4822,negative,negative,0.052129425
4823,negative,negative,0.03579747
4824,negative,negative,0.1972743
4825,negative,positive,0.64430237
4826,positive,positive,0.9259412
4827,positive,positive,0.9188757
4828,positive,positive,0.6923341
4829,negative,negative,0.09738871
4830,positive,negative,0.4972007
4831,positive,positive,0.9575407
4832,positive,negative,0.4315467
4833,positive,positive,0.5418549
4834,positive,positive,0.74873346
4835,positive,positive,0.638422
4836,positive,positive,0.7539175
4837,positive,positive,0.6770085
4838,negative,negative,0.29810965
4839,negative,negative,0.12369896
4840,negative,negative,0.031893156
4841,negative,negative,0.1649663
4842,negative,negative,0.22853337
4843,negative,negative,0.05686298
4844,negative,negative,0.2526762
4845,positive,positive,0.9510757
4846,negative,negative,0.13179389
4847,positive,positive,0.95505595
4848,negative,negative,0.27468473
4849,positive,positive,0.85962784
4850,positive,positive,0.8670879
4851,negative,negative,0.16363814
4852,negative,negative,0.08050093
4853,positive,positive,0.8494006
4854,negative,positive,0.879139
4855,negative,negative,0.37746158
4856,positive,positive,0.66042626
4857,positive,positive,0.6998016
4858,positive,positive,0.940345
4859,positive,positive,0.5454054
4860,negative,positive,0.7664766
4861,positive,positive,0.892254
4862,negative,negative,0.12525886
4863,positive,negative,0.08925575
4864,negative,negative,0.1319233
4865,negative,negative,0.14369212
4866,negative,positive,0.65125346
4867,positive,positive,0.5667745
4868,positive,positive,0.7074034
4869,negative,negative,0.15375441
4870,positive,positive,0.8797209
4871,negative,positive,0.9062926
4872,negative,negative,0.19410308
4873,positive,positive,0.85070336
4874,negative,negative,0.069875985
4875,negative,negative,0.09602516
4876,positive,positive,0.8921025
4877,positive,positive,0.9400637
4878,positive,positive,0.9308999
4879,negative,negative,0.07466781
4880,positive,positive,0.8504411
4881,positive,positive,0.5930731
4882,positive,positive,0.8158817
4883,positive,positive,0.9634769
4884,negative,negative,0.052974753
4885,negative,negative,0.19934061
4886,positive,positive,0.7275811
4887,negative,positive,0.59468013
4888,positive,positive,0.8643927
4889,negative,positive,0.76836336
4890,negative,positive,0.6934129
4891,negative,negative,0.1918152
4892,positive,positive,0.75498605
4893,negative,positive,0.7713075
4894,negative,negative,0.14503178
4895,negative,negative,0.25811675
4896,negative,negative,0.043576047
4897,negative,negative,0.22606574
4898,positive,positive,0.95971143
4899,positive,negative,0.492426
4900,negative,positive,0.7457313
4901,positive,positive,0.8342044
4902,negative,negative,0.070840694
4903,positive,negative,0.48781317
4904,negative,negative,0.030260993
4905,positive,positive,0.628466
4906,negative,negative,0.4828116
4907,negative,negative,0.2583866
4908,positive,positive,0.8908613
4909,negative,negative,0.22139418
4910,negative,positive,0.6582954
4911,positive,positive,0.718507
4912,negative,negative,0.19948241
4913,positive,negative,0.12480697
4914,positive,positive,0.9270801
4915,negative,negative,0.16462603
4916,positive,positive,0.8002847
4917,positive,negative,0.47422507
4918,positive,positive,0.9307205
4919,negative,negative,0.43917546
4920,positive,positive,0.85200816
4921,negative,positive,0.78952974
4922,positive,positive,0.77382743
4923,positive,negative,0.124795415
4924,negative,negative,0.22791551
4925,positive,positive,0.9145026
4926,positive,positive,0.8077071
4927,negative,negative,0.41513032
4928,positive,positive,0.9479509
4929,negative,negative,0.31566012
4930,negative,negative,0.27873552
4931,positive,positive,0.73411494
4932,negative,negative,0.39645538
4933,positive,positive,0.9656345
4934,negative,negative,0.34552112
4935,negative,negative,0.12181356
4936,positive,positive,0.7120458
4937,positive,positive,0.76070666
4938,negative,negative,0.12947433
4939,negative,negative,0.18060915
4940,negative,negative,0.47744885
4941,positive,positive,0.7032263
4942,negative,positive,0.8254546
4943,positive,positive,0.8960878
4944,positive,negative,0.058024097
4945,positive,positive,0.957456
4946,negative,negative,0.23202762
4947,positive,positive,0.93306684
4948,positive,positive,0.66265935
4949,positive,positive,0.8129169
4950,positive,negative,0.37934217
4951,negative,negative,0.27436164
4952,positive,negative,0.35254055
4953,negative,positive,0.6545006
4954,positive,positive,0.6698983
4955,positive,positive,0.58724123
4956,positive,positive,0.54773515
4957,positive,positive,0.84302515
4958,negative,positive,0.6255968
4959,positive,positive,0.95785195
4960,negative,negative,0.064361446
4961,positive,positive,0.84473294
4962,negative,positive,0.6067806
4963,positive,positive,0.70752954
4964,positive,negative,0.19272995
4965,negative,negative,0.041465353
4966,positive,positive,0.8837252
4967,negative,positive,0.5189905
4968,negative,negative,0.2098505
4969,positive,negative,0.18609925
4970,positive,positive,0.91314656
4971,negative,negative,0.05971214
4972,positive,positive,0.8631843
4973,positive,positive,0.7641154
4974,negative,negative,0.081494495
4975,positive,positive,0.6861237
4976,negative,negative,0.09959009
4977,negative,negative,0.18641292
4978,negative,negative,0.018670062
4979,negative,negative,0.06756144
4980,negative,negative,0.19588394
4981,negative,negative,0.3398354
4982,negative,negative,0.4464563
4983,positive,positive,0.78393924
4984,negative,negative,0.10463661
4985,negative,negative,0.32469058
4986,negative,positive,0.75222063
4987,positive,positive,0.9177843
4988,negative,negative,0.13901436
4989,negative,negative,0.4798373
4990,negative,negative,0.2937181
4991,negative,positive,0.6842987
4992,negative,negative,0.32264358
4993,positive,positive,0.8204373
4994,negative,negative,0.20056997
4995,negative,positive,0.8735426
4996,negative,positive,0.70166415
4997,negative,positive,0.53183115
4998,positive,positive,0.89296293
4999,positive,positive,0.7468788
5000,negative,positive,0.8556392
5001,positive,positive,0.96663743
5002,positive,negative,0.25473726
5003,positive,negative,0.20781301
5004,positive,positive,0.5643422
5005,positive,positive,0.9471511
5006,positive,positive,0.68728435
5007,negative,negative,0.4178735
5008,positive,positive,0.9159843
5009,positive,positive,0.57424945
5010,negative,negative,0.37535194
5011,negative,negative,0.11839976
5012,positive,positive,0.9186788
5013,negative,positive,0.5638363
5014,negative,negative,0.045229446
5015,positive,positive,0.50102764
5016,positive,positive,0.7814978
5017,positive,positive,0.7869488
5018,negative,positive,0.84199363
5019,negative,negative,0.05934505
5020,negative,negative,0.44976637
5021,negative,negative,0.20447317
5022,negative,negative,0.086683355
5023,positive,positive,0.63927835
5024,negative,negative,0.05301577
5025,positive,positive,0.95024973
5026,positive,positive,0.86531013
5027,positive,positive,0.59975374
5028,negative,negative,0.310506
5029,positive,positive,0.8530265
5030,positive,negative,0.36835918
5031,positive,positive,0.83871436
5032,negative,negative,0.41538036
5033,negative,positive,0.7111708
5034,positive,positive,0.6438697
5035,positive,positive,0.9116871
5036,negative,positive,0.5373738
5037,negative,negative,0.11699692
5038,positive,negative,0.094027445
5039,positive,positive,0.60216004
5040,negative,negative,0.29872534
5041,positive,negative,0.13442767
5042,positive,positive,0.7733582
5043,negative,negative,0.15409197
5044,negative,negative,0.0675691
5045,negative,negative,0.417184
5046,negative,positive,0.6336977
5047,negative,positive,0.5397932
5048,positive,negative,0.4429172
5049,positive,positive,0.8889975
5050,negative,negative,0.35119742
5051,negative,negative,0.15388666
5052,negative,positive,0.53543985
5053,negative,negative,0.23035689
5054,positive,positive,0.627926
5055,positive,positive,0.8192838
5056,positive,positive,0.89718395
5057,negative,negative,0.4548567
5058,positive,positive,0.5628301
5059,positive,positive,0.8027283
5060,positive,positive,0.6990162
5061,negative,negative,0.029204115
5062,positive,positive,0.8419793
5063,positive,negative,0.33480635
5064,negative,negative,0.18499057
5065,positive,negative,0.33071452
5066,positive,positive,0.61008286
5067,positive,positive,0.9100153
5068,positive,positive,0.9659909
5069,positive,negative,0.24996299
5070,negative,negative,0.2359497
5071,positive,positive,0.8554675
5072,positive,positive,0.6291557
5073,negative,negative,0.05299005
5074,positive,positive,0.9215649
5075,positive,positive,0.5925069
5076,positive,positive,0.91172475
5077,positive,positive,0.849393
5078,positive,positive,0.92232615
5079,positive,positive,0.7983603
5080,positive,positive,0.56277156
5081,negative,negative,0.062721886
5082,positive,positive,0.87135667
5083,positive,negative,0.48812178
5084,positive,positive,0.6197841
5085,positive,positive,0.886054
5086,positive,negative,0.20431167
5087,negative,positive,0.6084179
5088,negative,negative,0.050110795
5089,negative,positive,0.6194059
5090,positive,positive,0.6271515
5091,positive,positive,0.9355686
5092,negative,negative,0.09222176
5093,positive,positive,0.9714262
5094,positive,positive,0.6583963
5095,negative,negative,0.026648715
5096,positive,positive,0.8100769
5097,positive,positive,0.8129641
5098,positive,negative,0.28209853
5099,positive,positive,0.7274951
5100,negative,positive,0.87832654
5101,negative,negative,0.1718466
5102,positive,positive,0.53496385
5103,negative,negative,0.017739713
5104,positive,positive,0.90930027
5105,negative,negative,0.26592222
5106,positive,positive,0.79922736
5107,negative,negative,0.47356188
5108,negative,negative,0.20050262
5109,positive,positive,0.8025346
5110,positive,positive,0.6927823
5111,positive,positive,0.78831565
5112,positive,positive,0.92333376
5113,positive,positive,0.9689465
5114,positive,positive,0.9616131
5115,negative,positive,0.5067372
5116,negative,negative,0.25454283
5117,positive,positive,0.94761056
5118,negative,negative,0.06356308
5119,negative,negative,0.25022632
5120,positive,positive,0.8563363
5121,positive,positive,0.58176666
5122,negative,negative,0.11586069
5123,positive,positive,0.7173807
5124,positive,positive,0.92461526
5125,positive,negative,0.45625877
5126,negative,negative,0.1376415
5127,negative,negative,0.15685125
5128,negative,negative,0.05332713
5129,negative,negative,0.19763176
5130,positive,positive,0.6797847
5131,negative,negative,0.18497588
5132,positive,positive,0.89421904
5133,negative,negative,0.32007468
5134,negative,negative,0.31952584
5135,negative,positive,0.6473988
5136,positive,positive,0.7542649
5137,negative,negative,0.07298909
5138,negative,positive,0.8454448
5139,negative,negative,0.3079042
5140,negative,negative,0.35192132
5141,positive,positive,0.7954914
5142,negative,negative,0.2528055
5143,negative,positive,0.9416941
5144,positive,positive,0.8623121
5145,positive,negative,0.28792801
5146,negative,negative,0.16362512
5147,positive,negative,0.11566533
5148,negative,negative,0.17328699
5149,negative,negative,0.46061647
5150,positive,positive,0.6671717
5151,negative,negative,0.072311394
5152,positive,negative,0.33763093
5153,positive,positive,0.709218
5154,positive,negative,0.38231346
5155,positive,negative,0.49554268
5156,negative,negative,0.11947987
5157,positive,positive,0.8136901
5158,positive,positive,0.96234465
5159,positive,positive,0.9371281
5160,positive,positive,0.6704746
5161,negative,negative,0.05945205
5162,positive,positive,0.64242554
5163,positive,positive,0.7908226
5164,negative,negative,0.16977425
5165,positive,positive,0.628142
5166,negative,negative,0.054322325
5167,negative,negative,0.26440963
5168,negative,negative,0.15802506
5169,negative,negative,0.13963643
5170,positive,negative,0.3526051
5171,positive,negative,0.1116101
5172,negative,negative,0.45017174
5173,positive,positive,0.90604454
5174,negative,negative,0.22405353
5175,negative,positive,0.6795941
5176,positive,positive,0.90415597
5177,negative,negative,0.43066525
5178,positive,negative,0.48826906
5179,positive,positive,0.96629304
5180,negative,negative,0.16941917
5181,positive,positive,0.93279886
5182,negative,negative,0.15478507
5183,negative,negative,0.2271284
5184,positive,negative,0.29474363
5185,positive,positive,0.8291181
5186,negative,negative,0.45325238
5187,negative,negative,0.06789357
5188,negative,negative,0.13670905
5189,positive,positive,0.9502317
5190,positive,positive,0.7082216
5191,positive,positive,0.9315863
5192,negative,negative,0.030879037
5193,negative,positive,0.8088736
5194,negative,negative,0.19382004
5195,negative,negative,0.49460804
5196,positive,negative,0.35988656
5197,negative,negative,0.13931589
5198,positive,positive,0.94737566
5199,negative,negative,0.08753967
5200,negative,positive,0.62424815
5201,positive,positive,0.6103429
5202,positive,positive,0.53638816
5203,negative,negative,0.38922405
5204,positive,positive,0.96278906
5205,positive,negative,0.3971525
5206,negative,negative,0.32753882
5207,negative,positive,0.65237767
5208,negative,negative,0.07424184
5209,negative,negative,0.03834369
5210,positive,negative,0.069365494
5211,positive,positive,0.94013846
5212,positive,positive,0.831466
5213,positive,negative,0.11745279
5214,negative,negative,0.09616637
5215,negative,negative,0.1532035
5216,positive,positive,0.9661175
5217,positive,positive,0.6844515
5218,positive,positive,0.9068526
5219,positive,positive,0.8079617
5220,negative,negative,0.15899803
5221,negative,positive,0.8535169
5222,positive,negative,0.41289416
5223,negative,negative,0.19780675
5224,positive,negative,0.3678686
5225,positive,positive,0.8680722
5226,positive,negative,0.20060262
5227,positive,positive,0.63266295
5228,negative,negative,0.1898953
5229,positive,positive,0.9565368
5230,negative,negative,0.30242273
5231,positive,negative,0.22739922
5232,negative,positive,0.6096454
5233,positive,negative,0.15661052
5234,negative,negative,0.41756988
5235,positive,negative,0.27469185
5236,negative,negative,0.21715075
5237,positive,positive,0.83155525
5238,negative,negative,0.4584941
5239,positive,positive,0.7739685
5240,positive,positive,0.9606904
5241,positive,positive,0.9310953
5242,negative,positive,0.80250776
5243,positive,positive,0.77056015
5244,positive,positive,0.72368705
5245,positive,positive,0.8812926
5246,positive,positive,0.9608593
5247,positive,negative,0.33908442
5248,positive,positive,0.7970314
5249,positive,positive,0.7826594
5250,negative,positive,0.9295959
5251,negative,negative,0.4474241
5252,negative,negative,0.21036845
5253,positive,positive,0.975278
5254,negative,negative,0.46598828
5255,negative,negative,0.046003245
5256,negative,negative,0.069640175
5257,positive,positive,0.9115813
5258,positive,positive,0.6010729
5259,positive,positive,0.85319716
5260,negative,negative,0.09605198
5261,positive,positive,0.58076
5262,positive,positive,0.5030747
5263,positive,positive,0.9366668
5264,negative,positive,0.71182686
5265,positive,negative,0.3712067
5266,negative,negative,0.038274556
5267,negative,negative,0.2670643
5268,positive,positive,0.8728973
5269,positive,negative,0.36166298
5270,positive,positive,0.9630692
5271,positive,positive,0.6576525
5272,negative,positive,0.56843406
5273,negative,negative,0.0429438
5274,negative,negative,0.27779925
5275,positive,positive,0.81441057
5276,negative,negative,0.2599288
5277,negative,negative,0.13494599
5278,positive,negative,0.17923866
5279,positive,positive,0.9648921
5280,positive,positive,0.94815576
5281,positive,positive,0.92698264
5282,positive,negative,0.49110037
5283,positive,positive,0.8956312
5284,positive,positive,0.7972913
5285,positive,negative,0.100424364
5286,negative,negative,0.10306286
5287,positive,negative,0.4265917
5288,positive,positive,0.97280926
5289,negative,positive,0.58194745
5290,negative,negative,0.053746328
5291,positive,negative,0.1886597
5292,negative,negative,0.1452215
5293,negative,negative,0.45546186
5294,negative,positive,0.6766132
5295,positive,positive,0.9162167
5296,positive,positive,0.61167836
5297,negative,negative,0.09829908
5298,positive,positive,0.5248408
5299,negative,positive,0.5709309
5300,positive,positive,0.5215397
5301,negative,positive,0.79071385
5302,positive,negative,0.43515155
5303,negative,negative,0.16802089
5304,negative,negative,0.06283352
5305,positive,positive,0.954402
5306,positive,negative,0.37376192
5307,negative,negative,0.20593251
5308,negative,negative,0.14512849
5309,positive,positive,0.88541746
5310,negative,positive,0.5799253
5311,positive,positive,0.9503958
5312,positive,positive,0.9764182
5313,positive,positive,0.52783185
5314,positive,positive,0.9358415
5315,positive,positive,0.90245134
5316,negative,negative,0.44702998
5317,positive,positive,0.7748658
5318,positive,negative,0.4938555
5319,positive,negative,0.21505627
5320,negative,negative,0.4595979
5321,positive,negative,0.14829512
5322,negative,negative,0.16965029
5323,negative,negative,0.3825192
5324,negative,negative,0.43205327
5325,positive,positive,0.87084997
5326,negative,negative,0.2500647
5327,negative,negative,0.4530529
5328,positive,positive,0.725801
5329,negative,negative,0.20580414
5330,positive,positive,0.5605896
5331,negative,negative,0.30482528
5332,positive,positive,0.6840805
5333,positive,positive,0.91103697
5334,positive,positive,0.907592
5335,negative,positive,0.7668266
5336,positive,positive,0.9490612
5337,positive,positive,0.559645
5338,negative,negative,0.25875226
5339,positive,negative,0.45721552
5340,positive,positive,0.72771996
5341,negative,positive,0.8230735
5342,positive,positive,0.93113536
5343,negative,negative,0.36134568
5344,positive,positive,0.67862356
5345,positive,positive,0.6608597
5346,positive,negative,0.4203252
5347,positive,positive,0.62119484
5348,positive,positive,0.9148669
5349,negative,positive,0.8196247
5350,negative,negative,0.071338
5351,negative,negative,0.13936593
5352,positive,negative,0.46812317
5353,negative,negative,0.09663538
5354,negative,negative,0.27764812
5355,negative,negative,0.29610598
5356,negative,negative,0.08836562
5357,positive,positive,0.8441122
5358,positive,negative,0.068860464
5359,negative,negative,0.06981013
5360,negative,positive,0.5705679
5361,negative,negative,0.04816363
5362,positive,negative,0.49690375
5363,positive,positive,0.7967537
5364,negative,negative,0.023056606
5365,negative,negative,0.051624566
5366,positive,positive,0.8099671
5367,positive,positive,0.92072636
5368,positive,positive,0.96417046
5369,positive,negative,0.4635015
5370,positive,positive,0.8182899
5371,negative,negative,0.113545895
5372,negative,negative,0.13898689
5373,positive,negative,0.44459134
5374,negative,positive,0.6290349
5375,positive,positive,0.6572908
5376,negative,positive,0.5669027
5377,negative,positive,0.8373304
5378,negative,negative,0.26401466
5379,negative,positive,0.610692
5380,negative,negative,0.06834136
5381,positive,positive,0.51306134
5382,positive,negative,0.3206036
5383,negative,negative,0.09798168
5384,positive,positive,0.92678356
5385,positive,positive,0.91967744
5386,positive,positive,0.78280944
5387,positive,negative,0.42112938
5388,positive,positive,0.53631586
5389,positive,positive,0.8440001
5390,negative,positive,0.803854
5391,positive,positive,0.52376735
5392,negative,negative,0.19624498
5393,negative,negative,0.275271
5394,negative,negative,0.12040828
5395,positive,positive,0.746302
5396,positive,positive,0.52995455
5397,positive,positive,0.6454515
5398,negative,positive,0.7895889
5399,positive,negative,0.2877085
5400,negative,negative,0.21535699
5401,positive,positive,0.54639596
5402,negative,negative,0.3787175
5403,positive,positive,0.6405861
5404,negative,negative,0.14373279
5405,positive,positive,0.91969573
5406,negative,positive,0.64436126
5407,negative,positive,0.67791945
5408,negative,negative,0.24860857
5409,positive,positive,0.9211733
5410,positive,negative,0.44367865
5411,positive,negative,0.44185206
5412,negative,negative,0.028052658
5413,negative,positive,0.7498438
5414,negative,negative,0.47308752
5415,positive,positive,0.86964124
5416,negative,negative,0.30160156
5417,negative,positive,0.5378101
5418,positive,positive,0.9677788
5419,negative,negative,0.23820472
5420,negative,negative,0.4740752
5421,positive,negative,0.41384614
5422,negative,positive,0.6822092
5423,negative,negative,0.18625525
5424,positive,negative,0.21474397
5425,negative,negative,0.49466428
5426,negative,negative,0.21327554
5427,negative,negative,0.029749494
5428,positive,positive,0.6442525
5429,negative,negative,0.08620377
5430,positive,positive,0.9422509
5431,positive,positive,0.5100023
5432,positive,positive,0.7223406
5433,negative,negative,0.054924384
5434,negative,negative,0.16850819
5435,positive,positive,0.6591895
5436,positive,negative,0.22778547
5437,negative,negative,0.12564293
5438,negative,negative,0.23225957
5439,negative,negative,0.0773487
5440,negative,negative,0.1996673
5441,negative,negative,0.30285344
5442,positive,positive,0.5406651
5443,negative,negative,0.09239382
5444,negative,negative,0.07916165
5445,negative,negative,0.12803295
5446,positive,positive,0.9060461
5447,positive,positive,0.8567902
5448,negative,negative,0.17974766
5449,negative,negative,0.3425876
5450,positive,positive,0.96877724
5451,negative,negative,0.113505594
5452,positive,positive,0.9401943
5453,positive,positive,0.7235465
5454,negative,negative,0.25848436
5455,positive,positive,0.8343964
5456,positive,positive,0.8883463
5457,positive,positive,0.9412274
5458,negative,negative,0.19953579
5459,negative,negative,0.04646481
5460,positive,positive,0.53922665
5461,negative,negative,0.47957757
5462,negative,positive,0.57220703
5463,negative,negative,0.060945664
5464,positive,positive,0.9767591
5465,positive,positive,0.8948809
5466,positive,positive,0.9263498
5467,positive,positive,0.5588924
5468,positive,positive,0.5324855
5469,negative,positive,0.6350278
5470,positive,positive,0.8378312
5471,negative,positive,0.5137588
5472,positive,positive,0.633936
5473,positive,positive,0.96503764
5474,positive,positive,0.9199633
5475,negative,negative,0.31025776
5476,negative,negative,0.20826456
5477,negative,negative,0.03532701
5478,positive,negative,0.38795373
5479,negative,negative,0.055649996
5480,negative,negative,0.14108665
5481,negative,positive,0.6074712
5482,negative,negative,0.30548957
5483,positive,positive,0.8115385
5484,negative,negative,0.022890134
5485,positive,positive,0.9281906
5486,positive,positive,0.72090524
5487,positive,positive,0.71639824
5488,negative,negative,0.45223898
5489,positive,positive,0.8091339
5490,negative,negative,0.06723848
5491,negative,positive,0.8016822
5492,negative,negative,0.4979957
5493,negative,negative,0.31391093
5494,negative,positive,0.6056203
5495,negative,negative,0.32466486
5496,positive,positive,0.802427
5497,negative,negative,0.062469773
5498,positive,positive,0.52414364
5499,negative,negative,0.40563157
5500,positive,positive,0.85579973
5501,positive,negative,0.25265712
5502,positive,negative,0.4348114
5503,negative,positive,0.5610336
5504,positive,positive,0.70492435
5505,negative,negative,0.10974392
5506,positive,positive,0.56568503
5507,negative,negative,0.08713496
5508,positive,positive,0.83266723
5509,negative,negative,0.4844501
5510,negative,negative,0.39473394
5511,positive,positive,0.58480686
5512,positive,negative,0.22255753
5513,positive,negative,0.4040551
5514,positive,positive,0.92543066
5515,negative,negative,0.029444586
5516,positive,positive,0.96191263
5517,positive,positive,0.8570034
5518,positive,positive,0.88391405
5519,positive,positive,0.96321225
5520,negative,positive,0.6972429
5521,positive,positive,0.9338359
5522,positive,positive,0.88305235
5523,negative,negative,0.04907157
5524,positive,positive,0.83084136
5525,negative,negative,0.2691551
5526,negative,negative,0.037779894
5527,positive,positive,0.72002405
5528,negative,negative,0.3437036
5529,positive,negative,0.460181
5530,positive,positive,0.94414335
5531,negative,negative,0.35735315
5532,positive,positive,0.59906304
5533,negative,negative,0.24276838
5534,positive,positive,0.96454793
5535,positive,positive,0.69501805
5536,negative,negative,0.13742927
5537,positive,positive,0.52830195
5538,positive,positive,0.94326645
5539,positive,positive,0.8690736
5540,positive,positive,0.67507637
5541,negative,negative,0.391473
5542,positive,negative,0.30686334
5543,positive,positive,0.947339
5544,positive,positive,0.6050076
5545,negative,negative,0.13543461
5546,negative,negative,0.19933066
5547,positive,negative,0.15621139
5548,positive,positive,0.6672226
5549,negative,positive,0.55971396
5550,negative,negative,0.11804186
5551,positive,positive,0.6787475
5552,positive,positive,0.96223223
5553,positive,negative,0.24097449
5554,positive,positive,0.84011376
5555,positive,negative,0.43524095
5556,positive,positive,0.8720293
5557,positive,positive,0.6824086
5558,negative,negative,0.08342712
5559,negative,positive,0.578737
5560,positive,positive,0.96332663
5561,positive,positive,0.92724
5562,positive,positive,0.93702555
5563,negative,positive,0.6293796
5564,negative,positive,0.75346243
5565,negative,negative,0.19736533
5566,positive,negative,0.30036148
5567,positive,positive,0.9282773
5568,negative,negative,0.058424808
5569,positive,positive,0.51410407
5570,positive,negative,0.41169828
5571,positive,positive,0.9615926
5572,negative,negative,0.19505355
5573,negative,positive,0.59929615
5574,negative,negative,0.056315027
5575,positive,positive,0.70585
5576,negative,negative,0.12796876
5577,positive,positive,0.96038747
5578,negative,negative,0.06253462
5579,negative,negative,0.17316152
5580,positive,positive,0.7263279
5581,positive,positive,0.6079748
5582,positive,positive,0.67941296
5583,negative,positive,0.5036344
5584,positive,negative,0.20328419
5585,positive,positive,0.9342581
5586,positive,positive,0.90151644
5587,positive,negative,0.3728277
5588,negative,negative,0.2569458
5589,positive,positive,0.8203463
5590,negative,negative,0.06319281
5591,positive,positive,0.57206273
5592,negative,negative,0.34268105
5593,negative,negative,0.2047159
5594,negative,negative,0.4237693
5595,negative,negative,0.1343378
5596,positive,positive,0.8636745
5597,positive,positive,0.908424
5598,negative,negative,0.44739857
5599,positive,positive,0.73315334
5600,negative,negative,0.2262041
5601,negative,positive,0.52936685
5602,positive,positive,0.6282418
5603,positive,positive,0.5695353
5604,negative,negative,0.036638968
5605,positive,positive,0.8016492
5606,negative,positive,0.6140379
5607,negative,negative,0.31193295
5608,positive,positive,0.968664
5609,positive,positive,0.90051997
5610,positive,positive,0.9507681
